stem,wav_path,instrument,split
keyboard_acoustic_004-093-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-093-050.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-097-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-097-025.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-098-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-098-050.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-098-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-098-100.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-098-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-098-127.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-102-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-102-100.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-104-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-104-050.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-105-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-105-025.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-105-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-105-127.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-106-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-106-050.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-107-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-107-127.wav,keyboard_acoustic_004,val
keyboard_acoustic_004-108-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_acoustic_004\keyboard_acoustic_004-108-127.wav,keyboard_acoustic_004,val
keyboard_electronic_001-022-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-022-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-023-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-023-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-023-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-023-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-024-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-024-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-024-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-024-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-024-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-024-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-025-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-025-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-027-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-027-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-034-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-034-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-036-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-036-127.wav,keyboard_electronic_001,val
keyboard_electronic_001-037-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-037-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-041-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-041-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-044-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-044-127.wav,keyboard_electronic_001,val
keyboard_electronic_001-047-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-047-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-048-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-048-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-051-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-051-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-056-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-056-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-058-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-058-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-060-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-060-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-061-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-061-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-064-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-064-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-064-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-064-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-065-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-065-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-066-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-066-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-066-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-066-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-069-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-069-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-071-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-071-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-075-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-075-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-075-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-075-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-077-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-077-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-078-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-078-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-079-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-079-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-080-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-080-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-086-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-086-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-086-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-086-127.wav,keyboard_electronic_001,val
keyboard_electronic_001-089-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-089-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-089-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-089-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-090-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-090-050.wav,keyboard_electronic_001,val
keyboard_electronic_001-094-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-094-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-097-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-097-075.wav,keyboard_electronic_001,val
keyboard_electronic_001-100-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-100-127.wav,keyboard_electronic_001,val
keyboard_electronic_001-102-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-102-100.wav,keyboard_electronic_001,val
keyboard_electronic_001-104-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-104-025.wav,keyboard_electronic_001,val
keyboard_electronic_001-104-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_001\keyboard_electronic_001-104-050.wav,keyboard_electronic_001,val
keyboard_electronic_002-022-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-022-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-024-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-024-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-024-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-024-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-024-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-024-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-028-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-028-075.wav,keyboard_electronic_002,val
keyboard_electronic_002-033-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-033-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-035-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-035-075.wav,keyboard_electronic_002,val
keyboard_electronic_002-036-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-036-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-038-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-038-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-040-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-040-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-040-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-040-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-041-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-041-075.wav,keyboard_electronic_002,val
keyboard_electronic_002-041-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-041-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-043-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-043-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-045-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-045-050.wav,keyboard_electronic_002,val
keyboard_electronic_002-045-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-045-075.wav,keyboard_electronic_002,val
keyboard_electronic_002-048-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-048-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-049-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-049-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-051-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-051-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-054-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-054-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-056-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-056-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-057-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-057-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-061-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-061-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-062-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-062-075.wav,keyboard_electronic_002,val
keyboard_electronic_002-065-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-065-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-068-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-068-075.wav,keyboard_electronic_002,val
keyboard_electronic_002-068-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-068-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-071-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-071-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-080-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-080-075.wav,keyboard_electronic_002,val
keyboard_electronic_002-080-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-080-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-087-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-087-050.wav,keyboard_electronic_002,val
keyboard_electronic_002-088-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-088-050.wav,keyboard_electronic_002,val
keyboard_electronic_002-089-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-089-127.wav,keyboard_electronic_002,val
keyboard_electronic_002-090-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-090-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-093-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-093-050.wav,keyboard_electronic_002,val
keyboard_electronic_002-094-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-094-075.wav,keyboard_electronic_002,val
keyboard_electronic_002-094-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-094-100.wav,keyboard_electronic_002,val
keyboard_electronic_002-096-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-096-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-097-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-097-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-097-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-097-050.wav,keyboard_electronic_002,val
keyboard_electronic_002-099-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-099-050.wav,keyboard_electronic_002,val
keyboard_electronic_002-100-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-100-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-101-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-101-025.wav,keyboard_electronic_002,val
keyboard_electronic_002-102-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_002\keyboard_electronic_002-102-050.wav,keyboard_electronic_002,val
keyboard_electronic_003-024-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-024-050.wav,keyboard_electronic_003,val
keyboard_electronic_003-027-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-027-050.wav,keyboard_electronic_003,val
keyboard_electronic_003-030-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-030-050.wav,keyboard_electronic_003,val
keyboard_electronic_003-031-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-031-127.wav,keyboard_electronic_003,val
keyboard_electronic_003-032-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-032-075.wav,keyboard_electronic_003,val
keyboard_electronic_003-032-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-032-100.wav,keyboard_electronic_003,val
keyboard_electronic_003-033-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-033-075.wav,keyboard_electronic_003,val
keyboard_electronic_003-035-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-035-050.wav,keyboard_electronic_003,val
keyboard_electronic_003-037-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-037-075.wav,keyboard_electronic_003,val
keyboard_electronic_003-041-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-041-025.wav,keyboard_electronic_003,val
keyboard_electronic_003-043-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-043-127.wav,keyboard_electronic_003,val
keyboard_electronic_003-044-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-044-127.wav,keyboard_electronic_003,val
keyboard_electronic_003-047-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-047-127.wav,keyboard_electronic_003,val
keyboard_electronic_003-048-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-048-025.wav,keyboard_electronic_003,val
keyboard_electronic_003-048-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-048-100.wav,keyboard_electronic_003,val
keyboard_electronic_003-049-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-049-100.wav,keyboard_electronic_003,val
keyboard_electronic_003-052-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-052-025.wav,keyboard_electronic_003,val
keyboard_electronic_003-052-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-052-127.wav,keyboard_electronic_003,val
keyboard_electronic_003-055-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-055-127.wav,keyboard_electronic_003,val
keyboard_electronic_003-056-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-056-050.wav,keyboard_electronic_003,val
keyboard_electronic_003-056-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-056-075.wav,keyboard_electronic_003,val
keyboard_electronic_003-061-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-061-050.wav,keyboard_electronic_003,val
keyboard_electronic_003-063-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-063-025.wav,keyboard_electronic_003,val
keyboard_electronic_003-063-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-063-100.wav,keyboard_electronic_003,val
keyboard_electronic_003-065-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-065-025.wav,keyboard_electronic_003,val
keyboard_electronic_003-065-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-065-100.wav,keyboard_electronic_003,val
keyboard_electronic_003-066-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-066-075.wav,keyboard_electronic_003,val
keyboard_electronic_003-069-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-069-025.wav,keyboard_electronic_003,val
keyboard_electronic_003-070-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-070-100.wav,keyboard_electronic_003,val
keyboard_electronic_003-077-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-077-050.wav,keyboard_electronic_003,val
keyboard_electronic_003-080-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-080-127.wav,keyboard_electronic_003,val
keyboard_electronic_003-082-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-082-100.wav,keyboard_electronic_003,val
keyboard_electronic_003-084-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-084-075.wav,keyboard_electronic_003,val
keyboard_electronic_003-090-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-090-050.wav,keyboard_electronic_003,val
keyboard_electronic_003-090-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-090-127.wav,keyboard_electronic_003,val
keyboard_electronic_003-092-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-092-075.wav,keyboard_electronic_003,val
keyboard_electronic_003-094-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_003\keyboard_electronic_003-094-025.wav,keyboard_electronic_003,val
keyboard_electronic_069-032-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-032-127.wav,keyboard_electronic_069,val
keyboard_electronic_069-033-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-033-127.wav,keyboard_electronic_069,val
keyboard_electronic_069-036-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-036-075.wav,keyboard_electronic_069,val
keyboard_electronic_069-039-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-039-025.wav,keyboard_electronic_069,val
keyboard_electronic_069-039-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-039-100.wav,keyboard_electronic_069,val
keyboard_electronic_069-040-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-040-050.wav,keyboard_electronic_069,val
keyboard_electronic_069-042-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-042-100.wav,keyboard_electronic_069,val
keyboard_electronic_069-043-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-043-025.wav,keyboard_electronic_069,val
keyboard_electronic_069-044-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-044-127.wav,keyboard_electronic_069,val
keyboard_electronic_069-047-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-047-075.wav,keyboard_electronic_069,val
keyboard_electronic_069-048-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-048-050.wav,keyboard_electronic_069,val
keyboard_electronic_069-048-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-048-100.wav,keyboard_electronic_069,val
keyboard_electronic_069-059-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-059-127.wav,keyboard_electronic_069,val
keyboard_electronic_069-061-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-061-050.wav,keyboard_electronic_069,val
keyboard_electronic_069-067-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-067-127.wav,keyboard_electronic_069,val
keyboard_electronic_069-069-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-069-100.wav,keyboard_electronic_069,val
keyboard_electronic_069-071-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-071-025.wav,keyboard_electronic_069,val
keyboard_electronic_069-074-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-074-075.wav,keyboard_electronic_069,val
keyboard_electronic_069-074-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-074-127.wav,keyboard_electronic_069,val
keyboard_electronic_069-075-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-075-127.wav,keyboard_electronic_069,val
keyboard_electronic_069-076-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-076-100.wav,keyboard_electronic_069,val
keyboard_electronic_069-079-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-079-025.wav,keyboard_electronic_069,val
keyboard_electronic_069-079-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-079-100.wav,keyboard_electronic_069,val
keyboard_electronic_069-080-127,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-080-127.wav,keyboard_electronic_069,val
keyboard_electronic_069-084-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-084-025.wav,keyboard_electronic_069,val
keyboard_electronic_069-085-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-085-100.wav,keyboard_electronic_069,val
keyboard_electronic_069-087-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-087-025.wav,keyboard_electronic_069,val
keyboard_electronic_069-087-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-087-100.wav,keyboard_electronic_069,val
keyboard_electronic_069-089-050,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-089-050.wav,keyboard_electronic_069,val
keyboard_electronic_069-089-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_069\keyboard_electronic_069-089-100.wav,keyboard_electronic_069,val
keyboard_electronic_078-031-075,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-031-075.wav,keyboard_electronic_078,val
keyboard_electronic_078-034-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-034-025.wav,keyboard_electronic_078,val
keyboard_electronic_078-037-100,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-037-100.wav,keyboard_electronic_078,val
keyboard_electronic_078-039-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-039-025.wav,keyboard_electronic_078,val
keyboard_electronic_078-041-025,D:\ELEC 5305 project\nsynth\processed_16k\keyboard_electronic_078\keyboard_electronic_078-041-025.wav,keyboard_electronic_078,val
