stem,instrument,split,stft_path,cqt_path
guitar_electronic_028-082-127,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-082-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-082-127.npy
guitar_electronic_028-083-075,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-083-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-083-075.npy
guitar_electronic_028-085-075,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-085-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-085-075.npy
guitar_electronic_028-085-100,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-085-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-085-100.npy
guitar_electronic_028-087-100,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-087-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-087-100.npy
guitar_electronic_028-088-050,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-088-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-088-050.npy
guitar_electronic_028-090-075,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-090-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-090-075.npy
guitar_electronic_028-091-127,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-091-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-091-127.npy
guitar_electronic_028-094-050,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-094-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-094-050.npy
guitar_electronic_028-100-025,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-100-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-100-025.npy
guitar_electronic_028-101-050,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-101-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-101-050.npy
guitar_electronic_028-104-127,guitar_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_electronic_028-104-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_electronic_028-104-127.npy
keyboard_acoustic_004-022-100,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-022-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-022-100.npy
keyboard_acoustic_004-023-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-023-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-023-050.npy
keyboard_acoustic_004-026-100,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-026-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-026-100.npy
keyboard_acoustic_004-027-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-027-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-027-050.npy
keyboard_acoustic_004-033-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-033-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-033-050.npy
keyboard_acoustic_004-034-100,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-034-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-034-100.npy
keyboard_acoustic_004-035-100,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-035-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-035-100.npy
keyboard_acoustic_004-035-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-035-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-035-127.npy
keyboard_acoustic_004-037-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-037-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-037-050.npy
keyboard_acoustic_004-040-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-040-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-040-127.npy
keyboard_acoustic_004-042-025,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-042-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-042-025.npy
keyboard_acoustic_004-043-100,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-043-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-043-100.npy
keyboard_acoustic_004-044-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-044-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-044-127.npy
keyboard_acoustic_004-048-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-048-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-048-050.npy
keyboard_acoustic_004-049-075,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-049-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-049-075.npy
keyboard_acoustic_004-050-025,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-050-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-050-025.npy
keyboard_acoustic_004-052-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-052-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-052-050.npy
keyboard_acoustic_004-054-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-054-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-054-127.npy
keyboard_acoustic_004-055-025,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-055-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-055-025.npy
keyboard_acoustic_004-055-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-055-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-055-050.npy
keyboard_acoustic_004-057-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-057-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-057-127.npy
keyboard_acoustic_004-062-075,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-062-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-062-075.npy
keyboard_acoustic_004-067-025,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-067-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-067-025.npy
keyboard_acoustic_004-069-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-069-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-069-050.npy
keyboard_acoustic_004-070-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-070-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-070-050.npy
keyboard_acoustic_004-072-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-072-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-072-127.npy
keyboard_acoustic_004-074-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-074-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-074-127.npy
keyboard_acoustic_004-081-025,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-081-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-081-025.npy
keyboard_acoustic_004-087-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-087-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-087-127.npy
keyboard_acoustic_004-088-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-088-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-088-050.npy
keyboard_acoustic_004-090-100,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-090-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-090-100.npy
keyboard_acoustic_004-091-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-091-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-091-127.npy
keyboard_acoustic_004-093-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-093-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-093-050.npy
keyboard_acoustic_004-097-025,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-097-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-097-025.npy
keyboard_acoustic_004-098-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-098-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-098-050.npy
keyboard_acoustic_004-098-100,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-098-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-098-100.npy
keyboard_acoustic_004-098-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-098-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-098-127.npy
keyboard_acoustic_004-102-100,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-102-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-102-100.npy
keyboard_acoustic_004-104-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-104-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-104-050.npy
keyboard_acoustic_004-105-025,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-105-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-105-025.npy
keyboard_acoustic_004-105-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-105-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-105-127.npy
keyboard_acoustic_004-106-050,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-106-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-106-050.npy
keyboard_acoustic_004-107-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-107-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-107-127.npy
keyboard_acoustic_004-108-127,keyboard_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_acoustic_004-108-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_acoustic_004-108-127.npy
keyboard_electronic_001-022-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-022-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-022-050.npy
keyboard_electronic_001-023-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-023-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-023-025.npy
keyboard_electronic_001-023-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-023-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-023-050.npy
keyboard_electronic_001-024-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-024-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-024-025.npy
keyboard_electronic_001-024-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-024-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-024-050.npy
keyboard_electronic_001-024-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-024-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-024-100.npy
keyboard_electronic_001-025-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-025-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-025-025.npy
keyboard_electronic_001-027-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-027-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-027-100.npy
keyboard_electronic_001-034-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-034-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-034-025.npy
keyboard_electronic_001-036-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-036-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-036-127.npy
keyboard_electronic_001-037-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-037-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-037-100.npy
keyboard_electronic_001-041-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-041-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-041-025.npy
keyboard_electronic_001-044-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-044-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-044-127.npy
keyboard_electronic_001-047-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-047-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-047-100.npy
keyboard_electronic_001-048-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-048-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-048-050.npy
keyboard_electronic_001-051-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-051-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-051-075.npy
keyboard_electronic_001-056-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-056-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-056-075.npy
keyboard_electronic_001-058-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-058-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-058-100.npy
keyboard_electronic_001-060-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-060-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-060-025.npy
keyboard_electronic_001-061-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-061-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-061-050.npy
keyboard_electronic_001-064-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-064-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-064-075.npy
keyboard_electronic_001-064-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-064-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-064-100.npy
keyboard_electronic_001-065-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-065-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-065-050.npy
keyboard_electronic_001-066-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-066-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-066-050.npy
keyboard_electronic_001-066-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-066-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-066-075.npy
keyboard_electronic_001-069-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-069-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-069-025.npy
keyboard_electronic_001-071-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-071-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-071-075.npy
keyboard_electronic_001-075-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-075-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-075-050.npy
keyboard_electronic_001-075-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-075-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-075-075.npy
keyboard_electronic_001-077-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-077-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-077-075.npy
keyboard_electronic_001-078-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-078-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-078-075.npy
keyboard_electronic_001-079-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-079-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-079-025.npy
keyboard_electronic_001-080-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-080-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-080-050.npy
keyboard_electronic_001-086-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-086-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-086-025.npy
keyboard_electronic_001-086-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-086-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-086-127.npy
keyboard_electronic_001-089-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-089-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-089-025.npy
keyboard_electronic_001-089-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-089-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-089-100.npy
keyboard_electronic_001-090-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-090-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-090-050.npy
keyboard_electronic_001-094-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-094-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-094-100.npy
keyboard_electronic_001-097-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-097-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-097-075.npy
keyboard_electronic_001-100-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-100-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-100-127.npy
keyboard_electronic_001-102-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-102-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-102-100.npy
keyboard_electronic_001-104-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-104-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-104-025.npy
keyboard_electronic_001-104-050,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_001-104-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_001-104-050.npy
keyboard_electronic_002-022-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-022-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-022-025.npy
keyboard_electronic_002-024-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-024-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-024-025.npy
keyboard_electronic_002-024-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-024-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-024-100.npy
keyboard_electronic_002-024-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-024-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-024-127.npy
keyboard_electronic_002-028-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-028-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-028-075.npy
keyboard_electronic_002-033-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-033-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-033-100.npy
keyboard_electronic_002-035-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-035-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-035-075.npy
keyboard_electronic_002-036-100,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-036-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-036-100.npy
keyboard_electronic_002-038-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-038-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-038-127.npy
keyboard_electronic_002-040-025,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-040-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-040-025.npy
keyboard_electronic_002-040-127,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-040-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-040-127.npy
keyboard_electronic_002-041-075,keyboard_electronic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\keyboard_electronic_002-041-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\keyboard_electronic_002-041-075.npy
